timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239489271,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,611,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Рекомендую,2,0,0
1597239489273,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62851,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239489290,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,663,0,1,1,null,0,0,0
1597239489290,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489293,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489295,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489297,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489299,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62851,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239489317,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,567,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Отличные%20ребята.,2,0,0
1597239489319,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62914,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489462,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,624,0,1,1,null,0,0,0
1597239489462,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489464,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489466,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489468,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489470,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62914,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489487,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,527,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Рекомендую,2,0,0
1597239489489,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,62963,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239489506,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239489506,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239489509,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489511,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489513,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489515,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,62963,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239489532,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,536,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Отличные%20ребята.,3,0,0
1597239489535,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63017,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489677,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239489677,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239489680,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489682,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489684,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489686,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63017,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489703,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,516,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Спасибо!,2,0,0
1597239489705,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63063,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239489847,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,654,0,1,1,null,0,0,0
1597239489847,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489849,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239489852,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489854,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489856,18,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63063,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239489874,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,669,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Благодарю%20за%20отличную%20работу!,3,0,0
1597239489877,15,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63160,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239489893,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,667,0,1,1,null,0,0,0
1597239489893,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239489895,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239489897,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239489899,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239489901,18,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63160,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239489919,3,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,603,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Отличные%20ребята.,3,0,0
1597239489922,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63235,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239490064,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,632,0,1,1,null,0,0,0
1597239490064,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490066,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239490068,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490070,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490072,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63235,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490090,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,534,1,1,http://localhost:8080/service/guestbook?user=Газпромбанк&text=Спасибо!,2,0,0
1597239490092,16,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63287,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239490234,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239490234,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490237,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239490239,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239490240,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490242,18,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63287,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239490260,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,527,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Рекомендую,2,0,0
1597239490263,15,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63336,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239490278,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,657,0,1,1,null,0,0,0
1597239490278,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239490281,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239490283,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490285,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490287,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63336,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490304,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,609,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Благодарю%20за%20отличную%20работу!,2,0,0
1597239490307,15,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63413,298,1,1,http://localhost:8080/service/guestbook,15,0,0
1597239490448,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,589,0,1,1,null,0,0,0
1597239490449,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490451,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239490454,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239490456,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490458,16,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63413,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239490474,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,618,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Спасибо!,1,0,0
1597239490475,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63493,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490619,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,689,0,1,1,null,0,0,0
1597239490619,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490622,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239490623,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490625,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490627,19,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63493,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239490646,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,609,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239490647,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63570,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490664,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,597,0,1,1,null,0,0,0
1597239490665,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490667,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239490669,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6154,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490671,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490673,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63570,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490690,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,527,1,1,http://localhost:8080/service/guestbook?user=Procter&Gamble&text=Отличные%20ребята.,1,0,0
1597239490691,17,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,63622,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490837,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239490837,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490839,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239490841,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490843,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490845,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63622,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490862,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,572,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Рекомендую,1,0,0
1597239490864,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63686,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490881,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,642,0,1,1,null,0,0,0
1597239490881,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239490884,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239490885,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239490887,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239490889,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63686,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239490907,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,1,0,0
1597239490908,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63727,298,1,1,http://localhost:8080/service/guestbook,16,0,0
1597239491050,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,631,0,1,1,null,0,0,0
1597239491051,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239491053,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239491055,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239491057,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239491059,19,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63727,298,1,1,http://localhost:8080/service/guestbook,19,0,0
1597239491078,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,1,0,0
1597239491079,18,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63783,298,1,1,http://localhost:8080/service/guestbook,18,0,0
1597239491222,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,651,0,1,1,null,0,0,0
1597239491223,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239491225,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239491227,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239491229,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239491231,17,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,63783,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239491248,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,603,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Отличные%20ребята.,1,0,0
1597239491249,17,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,63858,298,1,1,http://localhost:8080/service/guestbook,17,0,0
1597239491266,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,653,0,1,1,null,0,0,0
1597239491266,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239491269,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
